"RippleX", "RippleZ", "RippleY"
6.0680235622901595,8.867054145991588,1.3589268747017376
2.87292613116822,3.060866364122777,4.383483521776168
2.3662266154268243,7.513479431123768,1.4300765751096682
8.851601368102637,3.128202105960176,3.894782101609396
1.5764104806338886,1.5957285102930907,7.746912805313455
4.201428686156884,7.005580610791272,2.09053845883003
0.38699974198310283,3.1144478358684733,6.4763970952857335
1.4816204927144005,0.914518893758155,8.308431412883513
4.488419369737521,2.192752350019922,2.5169040700844367
6.711461137718365,5.904514558802689,3.6038066872062773
5.0779273624791,3.5964790702844986,0.2538350994092019
4.759640867051223,9.771420708539578,1.040030312522446
0.48741692391450653,4.25518536426376,4.190325698704281
8.470867748139376,9.332839751407427,1.5520826323727765
6.950311464166274,4.225769907646152,2.0104226885828274
7.49432067174437,6.004218800179743,3.805354049862114
2.9944253673254293,4.569957373865766,1.4738590392438486
6.9197084467331225,9.51655465504986,0.044431552836381887
6.2461207924440405,2.7285711272442525,0.013111001994327465
0.06927559101913672,3.77737497316323,5.2887395860289095
0.4362466341500004,0.17119259345798166,9.541662727205233
8.58354823608227,4.119258617264391,3.85779638279248
3.134712532165148,8.741279969562907,3.883499565112204
9.055631806205666,0.23503924936720932,3.7396211599990323
9.287507874453674,9.66118775552068,2.617945570759626
9.749814326047602,4.429339538964179,1.4541618403811813
9.820072411338156,8.98557612256141,2.6166902786172948
5.536449418204324,3.1545880298599083,0.12355766484311603
1.3827723238624934,4.232662326539357,3.797581777409468
3.4139138016133264,2.4506677163832533,4.373291505000241
6.329485654988569,0.9570153803736536,0.10322970056201046
4.622444468640618,9.635374131977631,1.513257218810561
7.239263325928746,8.32070301429002,0.6709836425711777
0.20608355475680407,3.268620220645797,6.243332176971985
2.4809254174812767,0.8598457518762181,7.254036259997373
6.289932000522322,8.098451370322774,2.6740228982287095
6.720131226629591,8.231934685438429,1.6766166555738677
9.0074569761479,3.227892649406768,3.8301565189489466
1.6918944094017896,7.035611640200596,0.31335246248734194
8.720959089566968,3.0795487750030217,3.8707945993404453
5.262799508471234,2.6686848390459383,0.6711190713313098
4.033041595364404,9.116624793234925,3.3090609331318324
8.006388421442656,6.90414831358234,1.8258668179549078
2.388677298190396,1.3913366296631902,7.058043827944025
3.4959385100388563,9.341734288801431,3.29844306885842
9.138115402977633,8.257087289533455,0.8829878263531787
2.6304649313770554,6.187416150106278,0.00025752711332262013
2.123168724228562,6.367212180394272,1.5098153978327352e-05
8.111133712556462,1.2442118229353172,2.176215605393195
0.875474207672331,2.951543422210827,6.574743377784992
7.5767186182716415,4.9471221912530785,3.729875775989284
5.357902102034492,5.635319899344119,1.2139215098256788
2.275931817721224,3.6307226610785657,4.18556642564571
1.3629638960826185,4.329445479490369,3.595552270626235
1.9183939407952555,1.8901781313672505,7.159951552060981
7.1680144994616155,4.764406245321712,3.0520702707938705
3.259847985022973,3.7485527276936192,2.5817026385680997
2.68781166826765,2.877661245585026,4.954981306275882
7.540029553971045,8.837000761442969,1.1693479084631099e-05
4.741322917796494,3.2818624771637515,0.8931877080537451
8.66187933463648,9.637127327142021,2.2774475695359233
9.073747298228792,3.5393146927616668,3.6686083337393867
2.133189384226384,5.70911463711912,0.3986507574554278
8.332276247567501,4.108501460597967,3.8845236421727076
2.1718969747207795,0.31537239802883255,7.804794280592154
0.6805222727815241,7.458219065064743,0.6737798129218956
3.3832357266927415,2.722245225886486,4.0538323076625975
4.57549625403792,1.1441397095056294,3.1757607792978657
6.116764499201722,3.679043684322939,0.20828349773752444
0.35365361303635434,7.983392291268494,1.683411733582646
9.258065562651524,3.12992360936399,3.6262705033883535
6.302254179364545,0.19686317045632618,0.1763132596559357
7.3381636149442535,5.108208927803899,3.606365314198415
3.29611958922132,9.979018266158326,1.9981845329652914
6.820720296015358,7.13315898408347,3.484051367951234
4.151843904334323,5.34887150473282,0.004453313731249442
1.1349732329314477,7.9222859128915495,1.7104625724857843
9.805080291715623,1.9804874916737503,3.242664460862116
7.0175997946855055,5.699347752009039,3.721410587432112
7.051418475430196,9.245879854199984,0.00016607810800809574
0.1629901592689964,2.6626662202267504,7.195789657676032
9.341567541090331,2.2120608293947863,3.8076579270617725
0.9933511084403079,7.863147631750676,1.536487782580117
0.021476892123661884,8.79957463392596,3.3999985265860855
1.076970518938063,3.3453751995112246,5.807952940944806
3.4420573197704396,2.480736714207339,4.28183201430036
4.114456224460124,9.40763644181883,2.639194549689997
4.166861605494284,4.32981374314679,0.5113084528832235
4.160861893602201,7.4163761264404044,2.841215063317707
6.936864832131492,4.409692075271372,2.2080321766888136
8.729163970994412,8.265487309695112,0.3196756546378197
6.785356603517102,9.348406066225065,0.009407659700543693
7.572527499929475,2.075443350462219,1.374822372769155
9.105501243353489,8.392842313965623,1.0353925746638426
9.36626082987295,6.970881830513668,0.006601847432152385
4.5668525365618,1.790020079869239,2.7288612740572664
1.4823706920093593,0.16611427087346198,8.562543674091723
2.65686734336007,5.308486104540547,0.6168128873908656
9.212300793419171,8.972563691617616,2.1040941619917826
7.580925855938258,8.511084867549892,0.09997621291756087
0.0989364130528303,7.339820153483433,0.44687541056431385
1.131773709751761,3.6769025857617987,5.145919837983488
6.918998104474494,5.6153119164971885,3.5663832816828402
5.007138221167913,7.103654627569476,3.212123671693075
8.703405168092507,7.526144211176784,0.026154039132090016
1.7638416144698277,3.3051033083755463,5.353329084812289
7.636529459969005,6.227430823334887,3.508852130190462
8.1999920136802,8.679165710448638,0.20659757127176503
5.142330939195956,8.018317786251028,3.855352059834434
3.777518994209844,2.2735188446451926,3.8999047174307413
4.920575560643059,7.3583137763568915,3.481785018200994
7.701324670098648,9.635222247661684,0.9249025208499999
1.7568669125452596,8.903473073710582,3.7552414882296796
9.716717575591144,9.276965846594422,2.609167840992379
3.3567537599809585,2.791914320060843,3.999282546027208
8.440119139220204,7.74230283819775,0.05626809306903599
0.8424440176747772,7.200154541450212,0.32888868949276184
6.453659488815273,7.416229535629199,3.543805103649068
7.506659832267708,5.63369766012217,3.894916654220165
1.2108781960797121,2.094687525663338,7.527867635836861
9.946172761638515,8.665415530996954,2.558998306768291
4.319364620772207,8.906460815922852,3.4355361648051144
4.565864743348311,8.581752948035053,3.691017580771805
0.09953998973979195,6.629600103098757,0.0067687771984321745
0.39264960744381905,4.7155433321632065,3.139032257438157
4.49919060019708,4.794342099191637,0.019790867506858673
5.178036827252566,3.533008251323083,0.20916353854637987
6.9205552055827955,0.8670855152167656,0.08020640326663567
3.7538237234281233,5.1941091464413045,0.0985347854997542
6.8543781442898215,7.175814975382143,3.3923486746341407
4.61751323562846,6.982987025817379,2.5532363593466068
7.164361681430643,8.905542281467438,0.07340746484529283
9.640694346469678,2.3146065185408524,3.407819147775039
6.339988264029587,2.5082663253761117,0.013610777850243038
3.3666211600447946,1.9478088980391084,5.057159235902945
9.381822966552583,6.313065054298679,0.19568117331327858
5.647159725637028,5.97488551100342,2.211418948375604
0.43523220779709937,1.811992200988748,8.17859719128851
5.901136732475802,6.264026797024197,3.0499433602165875
9.723973070610477,5.527704730653928,0.37416633891760676
3.8309458255354034,7.53946034704432,2.7409640180520483
7.867767570628573,0.5175735870418352,1.4464546920697938
3.2915075848561792,6.395449220367872,0.2643803277946037
9.61565735241667,0.7762879773599962,3.7679600757827694
3.9410658500402462,5.474400846746902,0.0015582505845232939
3.7974767180919677,6.212813511608687,0.368619159666734
3.2339587263156098,9.898837810856467,2.258007530467258
4.982987349052234,0.0563673680798793,2.5451991078295007
7.967137251067377,5.829517298756554,3.479585586749863
1.2928215879699645,0.15274452733092247,8.748792231819449
3.3536508035832178,2.8057766900096794,3.9842467728967175
9.184517715350403,5.034768254413163,2.094698488024847
2.3184668841486378,0.21154512353872224,7.642991245435346
2.799110378188847,5.28479211226164,0.5520578688265103
7.342922189357464,6.180885725302101,3.8090979577331443
8.497370788649704,5.512056636460871,2.97487163066287
6.839239363964499,4.276969248913755,1.8547641316121581
3.281263616009374,0.9008889936909326,6.0156027480220935
9.457983440232486,3.4422737443531837,3.1152890612585256
0.09729754796445333,7.11811612119622,0.19021037627871162
6.02943767604067,7.3809187878824485,3.852728174805821
1.1441810383848339,0.12553269667482825,8.893784881272852
4.6621637619061564,5.064051481825244,0.03461002631873324
5.273173393309053,9.08982524705837,1.999999560956592
3.24370983312247,4.15917862565525,1.8797326813603965
7.617394993620923,8.885373145607092,0.014717697038156232
4.948817278770341,7.9718990084934305,3.895026358552041
0.3785543057410812,7.15641233605671,0.2366195191772356
5.490439328919243,5.978832234033264,1.971760047516098
3.056031743531568,0.4550822254927378,6.556661905027893
1.7637684194307723,8.595572449810435,3.35894813643837
1.373797599364055,3.095972547432919,6.043982807953827
5.557748836149054,7.049247210081354,3.6506081832001787
0.879592677001354,1.628577195616664,8.192143721935818
3.204941102438786,1.671178213095823,5.61571894027761
0.45862963651300714,7.379717232435203,0.5236936889091597
8.181306248114304,1.469378762537622,2.4194466591590778
3.5489892943223644,0.840356848462066,5.551693750216999
9.849435617940077,7.279622202525332,0.73504246071388
7.754077813464976,3.3445802448601802,2.7143328062569956
8.651698536460483,6.789749378554697,0.7384756394432354
6.803269990866695,8.5797176850853,0.847005896876037
4.560633561261817,6.835534952333533,2.202211396947479
4.297503819154813,4.63091702187521,0.16583018326186383
0.7924868219580272,3.977247755205079,4.7003090852556095
1.1996810507137734,3.0766204043339007,6.195725265993135
8.966398364368235,9.853128438639022,2.6189155284576047
8.193824585020304,8.985368008976423,0.5595547938827201
2.6135874483217423,9.298803608266972,3.7564941714861306
9.345845638032493,2.332615999970539,3.780886376734409
0.07068312570064794,2.024094387073049,8.00047431753286
6.01087173305372,5.561995048114619,2.137947121990753
2.594059081351735,7.521111479968486,1.6039218382082345
3.0368333873070696,9.838446934219405,2.566772180763967
9.938772129857119,7.688953308843799,1.4629763895370937
5.741316298405494,6.20417382085723,2.732632872934553
9.639991774735007,5.980150920914056,0.15345925787360531
8.94099665873274,2.260667992212886,3.859214391382452
8.40507383580081,4.168780900534389,3.895063266235977
0.8731114677674856,2.2729058473687216,7.508179135782945
6.939815950563972,2.566484868321073,0.5314969474898054
7.269826568942911,1.6226840179623125,0.6079839246764954
0.15327786967775814,5.923344352896161,0.6333152635816308
9.440510834148437,7.883975899644456,0.8467684209175896
5.9087049965440785,9.672056672514874,0.16483066557328227
2.045566322077951,1.5848278141350503,7.306090025677005
1.6213460990456185,7.2318199644105166,0.5498491371445423
4.681433439845382,4.142729710469548,0.22547202278529743
1.6777876915687895,6.059063450428502,0.19227610051917857
2.142991904432762,4.182271976915596,3.2161651518033554
1.3512745106571389,3.783549545131213,4.7828507778341045
1.3366779806075213,4.116288391882002,4.087406711791107
0.9719955766875155,1.4303431168036074,8.320729969653508
2.8807377037648796,1.8798882767342773,5.947387773767614
4.226030251608373,2.586271951163146,2.612465549807437
0.10672241651778047,9.29295855107368,3.885414541331084
0.7223825917559512,8.5455250040865,2.9902703018330454
6.131129456531533,0.8118303114288794,0.2936471723421966
4.927137178519051,1.6022687481095355,2.0889255846525905
4.09623600215396,7.287496644113895,2.5269122258005883
6.692607658656282,1.6381204033719754,0.037366426322272425
7.351742380452803,8.114541675314445,0.8472310625695767
2.580522684089436,8.830880927739727,3.847777940342605
2.87113041473115,2.2729498392042666,5.522460436654074
0.7737528491554291,9.446911648296703,3.875980559455437
2.5665938727388915,6.6063054585684196,0.16230454364008956
3.939414489850347,3.94818816682546,1.244176348700227
7.014814835064598,6.265671084312746,3.8932719491522874
9.380454047019553,3.056741052928116,3.4895750223198325
4.657052066190125,7.718162139432703,3.6937725964702057
1.1071851113711817,6.032236321666834,0.3521230708821415
0.7883654891620606,7.658893215328572,1.0584341134881134
2.73817827006005,1.8608591861241097,6.180886324573315
3.189400122754554,0.6996727517130252,6.260532009433688
5.31098552185701,3.9776822301993766,0.005920676352702513
0.6826839828535369,0.9308810008686685,8.89059828785565
5.721796979908461,5.44945218907078,1.4833903271436095
0.7685242212169308,5.2075681598077725,1.903079504320336
8.399833025255637,0.33005503860132457,2.6303661419593523
6.774374980942348,8.111831230701732,1.8356736193923344
1.8249007171204557,1.6566946741224864,7.469510926060561
7.404747006675865,5.659252248418659,3.8909402673914912
7.839453293583743,9.774084333964934,1.3776073360181589
5.218213270050464,1.3936039136934664,1.6050220077072124
0.454486605336083,4.184330930011576,4.358640384853533
4.064738420197944,8.048610088550118,3.69644042426429
8.056259750722264,9.222620978722006,0.7312487679985249
4.337364707834968,2.439620329256633,2.561385669613938
0.034071292968508304,0.08226023990328124,9.911366525790307
0.5716919842254031,0.681176746935811,9.142220922606803
6.504863637566009,2.503554410054946,0.07742773002673696
4.275441090193864,9.048732973315488,3.233015313813133
3.6226671634215943,0.12167411910594339,5.595727027621829
4.497287591162973,0.397144883158016,3.6523122849178056
5.182081029967934,6.126903687442774,1.7589537235284236
6.034230871742954,2.414688857558528,0.04821862394126408
3.475144372592578,3.6922987120754094,2.3423299697199775
1.948108876222795,9.47654202682289,3.7411075074913094
1.2270725851069308,1.8449519121226887,7.779704517243123
5.880005885633203,6.617418578234359,3.4824518414353776
4.776587218365402,9.133832752506885,2.538638900411884
